id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
23509,Male,Loyal Customer,41,Business travel,Eco,303,5,3,3,3,5,5,5,5,4,3,3,5,5,5,0,0
31011,Female,Loyal Customer,18,Business travel,Business,391,1,5,5,5,1,1,1,1,4,3,3,1,4,1,17,17
29345,Female,Loyal Customer,13,Personal Travel,Eco Plus,569,2,4,2,3,1,2,1,1,5,4,4,5,5,1,0,0
50242,Male,disloyal Customer,23,Business travel,Eco,109,1,0,1,1,3,1,1,3,2,5,5,3,1,3,0,0
22244,Male,Loyal Customer,23,Personal Travel,Business,83,4,5,0,3,5,0,5,5,3,5,4,3,5,5,0,0
111019,Male,Loyal Customer,52,Business travel,Eco,319,3,5,4,5,3,3,3,3,3,4,4,3,3,3,74,71
15315,Female,Loyal Customer,49,Business travel,Business,2159,2,1,1,1,5,4,3,2,2,2,2,4,2,4,0,0
118762,Female,Loyal Customer,60,Personal Travel,Eco,646,2,3,2,3,3,3,3,2,2,2,2,4,2,3,0,6
102047,Female,Loyal Customer,41,Business travel,Business,1576,2,1,1,1,1,4,4,2,2,2,2,2,2,2,0,10
82163,Male,Loyal Customer,49,Business travel,Business,1715,4,4,4,4,3,2,4,5,5,5,5,3,5,2,0,0
116109,Female,Loyal Customer,64,Personal Travel,Eco,333,5,5,2,1,2,5,4,3,3,2,3,4,3,3,0,0
99867,Female,Loyal Customer,41,Business travel,Business,534,1,1,1,1,4,4,4,4,4,4,4,5,4,5,20,23
42717,Female,disloyal Customer,29,Business travel,Eco,912,2,2,2,3,3,2,2,3,3,2,3,3,4,3,0,0
51315,Female,Loyal Customer,38,Business travel,Eco Plus,89,3,1,1,1,3,3,3,3,2,1,1,1,2,3,99,100
57905,Female,Loyal Customer,51,Business travel,Eco,305,4,4,4,4,1,2,3,3,3,4,3,3,3,2,7,0
57333,Male,disloyal Customer,26,Business travel,Eco,414,2,3,2,4,1,2,1,1,3,4,4,1,4,1,0,0
13485,Female,Loyal Customer,13,Personal Travel,Business,106,3,5,0,1,3,0,3,3,5,2,4,3,4,3,0,0
101750,Female,Loyal Customer,40,Business travel,Business,1590,1,1,3,1,4,5,4,5,5,5,5,5,5,3,0,0
29086,Female,Loyal Customer,22,Personal Travel,Eco,956,3,5,3,1,4,3,4,4,4,5,4,5,4,4,2,0
89933,Female,disloyal Customer,63,Business travel,Eco,906,1,2,2,3,2,2,2,2,1,2,4,1,3,2,9,0
97001,Female,Loyal Customer,61,Personal Travel,Eco,883,1,4,1,1,2,5,4,3,3,1,3,4,3,4,0,0
64689,Female,disloyal Customer,39,Business travel,Business,224,3,3,3,2,2,3,2,2,4,5,4,5,4,2,0,12
